NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
623,General Purpose Code,Yes,,No,Yes,11-Jan-1999,G,AZ,US,Y,01-Mar-1999,,576 216 181 153,,Yes,480/602/623,602,,M,,"576 ",No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
624,General Purpose Code,Yes,,No,Yes,13-Oct-2022,G,NY,US,Y,16-Nov-2023,,607,,Yes,624/716,716,,E,,607,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing permissible at service provider discretion.
625,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
626,General Purpose Code,Yes,,No,Yes,02-Jan-1997,G,CA,US,Y,14-Jun-1997,Active,556 544 028,,No,,818,,P,,,No,Yes,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
627,General Purpose Code,Yes,,Yes,No,,G,,US,N,,,,,No,,,,,,,No,No,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
628,General Purpose Code,Yes,,No,Yes,19-Dec-2013,G,CA,US,Y,21-Mar-2015,,461,,Yes,415/628,415,,P,,461,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
629,General Purpose Code,Yes,,No,Yes,23-Oct-2013,G,TN,US,Y,28-Mar-2015,,459,,Yes,615/629,615,,C,,459,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
630,General Purpose Code,Yes,,No,Yes,09-Aug-1994,G,IL,US,Y,03-Aug-1996,,362 357 195 IL-95-07-015,,Yes,331/630,708,,C,,362,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
631,General Purpose Code,Yes,,No,Yes,05-May-1999,G,NY,US,Y,01-Nov-1999,,476R1  300 184,,Yes,631/934,516,,E,,184,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion
632,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
633,Easily Recognizable Code,Yes,,No,Yes,10-Apr-2023,N,,CANADA,Y,15-May-2023,,611,"Canadian Non-Geographic Services  ",No,622/633,,,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
634,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
635,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
636,General Purpose Code,Yes,,No,Yes,15-Apr-1999,G,MO,US,Y,22-May-1999,,165,,No,,314,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
637,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
638,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
639,General Purpose Code,Yes,,No,Yes,26-Aug-2011,G,SASKATCHEWAN,CANADA,Y,25-May-2013,,446 439 431,,Yes,306/474/639,306,,C,,431,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
640,General Purpose Code,Yes,,No,Yes,21-Apr-2017,G,NJ,US,Y,17-Sep-2018,,508,,Yes,609/640,609,,E,,508,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,1+10D,1+10 digits for HNPA calls permissible at each service provider's discretion.
641,General Purpose Code,Yes,,No,Yes,25-Feb-2000,G,IA,US,Y,09-Jul-2000,,228,,No,,515,,C,,228,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
642,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
643,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
644,Easily Recognizable Code,Yes,Reserved for Canada,Yes,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
645,General Purpose Code,Yes,,No,Yes,24-Feb-2022,G,FL,US,Y,04-Aug-2023,,588,,Yes,305/645/786,305,,E,,588,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissive dialing at service provider discretion
646,General Purpose Code,Yes,,No,Yes,07-May-1999,G,NY,US,Y,01-Jul-1999,,489 314 175,,Yes,212/332/646/917,212,,E,,489,No,No,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,10-digit dialing is permissible for Home NPA Local Calls
647,General Purpose Code,Yes,,No,Yes,14-Dec-1999,G,ONTARIO,CANADA,Y,05-Mar-2001,,441 426 218,,Yes,416/437/647,416,,E,,218,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
648,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
649,General Purpose Code,Yes,,No,Yes,15-Jan-1997,G,TURKS & CAICOS ISLANDS,TURKS & CAICOS ISLANDS,Y,01-Jun-1997,,029,,No,,809,,E,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
650,General Purpose Code,Yes,,No,Yes,22-Nov-1996,G,CA,US,Y,02-Aug-1997,,556 544 421 206 193 129 071 022,,No,,415,,P,,,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
651,General Purpose Code,Yes,,No,Yes,21-Apr-1998,G,MN,US,Y,12-Jul-1998,,120,,No,,612,,C,,,No,No,7D,1+10D,10D,1+10D,1+10D,NA,1+10D,
652,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
653,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
654,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
655,Easily Recognizable Code,Yes,Reserved for Canada,Yes,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
656,General Purpose Code,Yes,,No,Yes,04-May-2020,G,FL,US,Y,22-Feb-2022,,552 541,,Yes,813/656,813,,E,,552,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
657,General Purpose Code,Yes,,No,Yes,01-Apr-1999,G,CA,US,Y,23-Sep-2008,Active,368 206 169,,Yes,657/714,714,,P,,368,No,Yes,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
658,General Purpose Code,Yes,,No,Yes,15-Aug-2017,G,JAMAICA,JAMAICA,Y,30-Apr-2019,,525 510,,Yes,658/876,876,,E,,510,No,No,10D,10D,1+10D,1+10D,NA,NA,NA,
659,General Purpose Code,Yes,,No,Yes,12-Apr-2001,G,AL,US,Y,12-Nov-2019,,"523 289 284 ",,Yes,205/659,205,,C,,523,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
660,General Purpose Code,Yes,,No,Yes,28-Jul-1997,G,MO,US,Y,12-Oct-1997,,556 544 077,,No,,816,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
661,General Purpose Code,Yes,,No,Yes,12-Feb-1998,G,CA,US,Y,13-Feb-1999,,111,,No,,805,,P,,,No,No,7D,7D,1+10D,1+10D,1+10D,1+10D,NA,
662,General Purpose Code,Yes,,No,Yes,18-Sep-1998,G,MS,US,Y,19-Apr-1999,Active,627 556 544 166,,Yes,471/662,601,,C,,627,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
663,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
664,General Purpose Code,Yes,,No,Yes,22-Apr-1996,G,MONTSERRAT,MONTSERRAT,Y,01-Jul-1996,,IL-96-04-010,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
665,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
666,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
667,General Purpose Code,Yes,,No,Yes,03-Jan-2001,G,MD,US,Y,24-Mar-2012,,427 266,,Yes,410/443/667,443,,E,,427,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
668,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
669,General Purpose Code,Yes,,No,Yes,20-Nov-1998,G,CA,US,Y,20-Nov-2012,,430 206 149,,Yes,408/669,408,,P,,430,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
670,General Purpose Code,Yes,,No,Yes,04-Sep-1996,G,CNMI,US,Y,01-Jul-1997,,010,,No,,,,(UTC+10),,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
671,General Purpose Code,Yes,,No,Yes,05-Aug-1996,G,GU,US,Y,01-Jul-1997,,556 544 004,,No,,,,(UTC+10),,,No,No,10D,1+10D,NA,1+10D,1+10D,NA,NA,1+10 digit permissible at service provider discretion.
672,General Purpose Code,Yes,,No,Yes,28-Jul-2011,G,BRITISH COLUMBIA,CANADA,Y,01-Jun-2013,,612 515 450 428,,Yes,236/250/257/604/672/778,604,,P,,612,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
673,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
674,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
675,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
676,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
677,Easily Recognizable Code,Yes,Reserved for Canada,Yes,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
678,General Purpose Code,Yes,,No,Yes,21-Nov-1997,G,GA,US,Y,06-Jan-1998,,559 102,,Yes,404/470/678/770/943,470,,E,,102,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
679,General Purpose Code,Yes,,No,Yes,02-Sep-1999,G,MI,US,N,07-Nov-2025,Active,618 227 209,,Yes,313/679,313,,E,,618,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service provider discretion
680,General Purpose Code,Yes,,No,Yes,17-Jul-2015,G,NY,US,Y,11-Mar-2017,,485,,Yes,315/680,315,,E,,485,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion see PL-485
681,General Purpose Code,Yes,,No,Yes,30-Jan-2008,G,WV,US,Y,28-Mar-2009,,375,,Yes,304/681,304,,E,,375,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digits permissible recommended
682,General Purpose Code,Yes,,No,Yes,22-Jan-2000,G,TX,US,Y,07-Oct-2000,,219,,Yes,682/817,817,,C,,219,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
683,General Purpose Code,Yes,,No,Yes,10-Nov-2021,G,ONTARIO,CANADA,Y,18-Jun-2022,,570,,Yes,249/683/705,705,,E,central and northeastern Ontario,570,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
684,General Purpose Code,Yes,,No,Yes,24-Jan-2003,G,AS,US,Y,02-Oct-2004,,330,,No,,,,UTC-11,,330,No,No,7D,NA,NA,1+10D,NA,NA,NA,
685,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
686,General Purpose Code,Yes,,No,Yes,16-Nov-2022,G,VA,US,Y,01-Feb-2024,,608,,Yes,686/804,804,,E,,608,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit dialing permissible at service provider discretion. "
687,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
688,Easily Recognizable Code,Yes,Reserved for Canada,Yes,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
689,General Purpose Code,Yes,,No,Yes,26-Mar-2002,G,FL,US,Y,04-Jun-2019,,519 325 323,,Yes,321/407/689,407,,E,,323,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
690,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
691,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
692,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
693,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
694,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
695,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
696,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
697,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
698,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
699,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
700,Easily Recognizable Code,Yes,,No,Yes,01-Jan-1984,N,NANP AREA,,Y,01-Jan-1984,,,Interexchange Carrier Services,No,,,Interexchange Carrier Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
701,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,ND,US,Y,01-Jan-1947,,556 544,,No,,,,CM,,,No,No,7D,1+10D,7D,1+10D,NA,NA,NA,
702,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NV,US,Y,01-Jan-1947,,445,,Yes,702/725,,,P,,445,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
703,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,VA,US,Y,01-Jan-1947,,177,,Yes,571/703,,,E,,177,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
704,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NC,US,Y,01-Jan-1947,,256 229 204 179,,Yes,704/980,,,E,,229,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
705,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,ONTARIO,CANADA,Y,01-Jan-1957,,414 398R1 398,,Yes,249/683/705,,,E,,398,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
706,General Purpose Code,Yes,,No,Yes,03-May-1992,G,GA,US,Y,03-May-1992,,356 353 352 351 348 346 288,,Yes,706/762,404,,E,,346,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
707,General Purpose Code,Yes,,No,Yes,01-Jan-1959,G,CA,US,Y,01-Jan-1959,,599 556 544 421 238 210 159,,Yes,369/707,415,,P,,599,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
708,General Purpose Code,Yes,,No,Yes,04-Apr-1988,G,IL,US,Y,11-Nov-1989,,562 556 544 195 IL-89-04-028,,Yes,464/708,312,,C,,562,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
709,General Purpose Code,Yes,,No,Yes,01-Jan-1962,G,NEWFOUNDLAND AND LABRADOR,CANADA,Y,01-Jan-1962,,622 557 521 514  503,,Yes,709/879,,,N,,514,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
710,General Purpose Code,Yes,,No,Yes,01-Jan-1984,N,,US,Y,01-Jan-1984,,465 172 IL-94-01-002,US Government,No,,,US Government,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
711,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
712,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IA,US,Y,01-Jan-1947,,,,No,,,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
713,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,TX,US,Y,01-Jan-1947,,623,,Yes,281/346/621/713/832,,,C,,623,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
714,General Purpose Code,Yes,,No,Yes,01-Jan-1951,G,CA,US,Y,01-Jan-1951,Active,368 206 169 137,,Yes,657/714,213,,P,,368,No,Yes,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
715,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,WI,US,Y,01-Jan-1947,,384,,Yes,534/715,,,C,,384,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion see PL 384
716,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NY,US,Y,01-Jan-1947,,607 556 544 162,,Yes,624/716,,,E,,607,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing permissible at service provider discretion.
717,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,PA,US,Y,01-Jan-1947,,501 500,,Yes,223/717,,,E,,501,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,All calls within and between the 717 and 223 NPAs can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D.
718,General Purpose Code,Yes,,No,Yes,06-Apr-1984,G,NY,US,Y,01-Sep-1984,Active,402 314,,Yes,347/718/917/929,212,,E,,402,No,Yes,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,10-digit dialing is permissible for Home NPA Local Calls
719,General Purpose Code,Yes,,No,Yes,27-Mar-1987,G,CO,US,Y,05-Mar-1988,,556 544 IL-87-03-045,,No,,303,,M,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing is permissible at service provider discretion.
720,General Purpose Code,Yes,,No,Yes,03-Mar-1998,G,CO,US,Y,01-Jun-1998,,563 117,,Yes,303/720/983,303,,M,,563,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service providers discretion
721,General Purpose Code,Yes,,No,Yes,30-Sep-2009,G,SINT MAARTEN,SINT MAARTEN,Y,30-Sep-2011,,434 429 423 418 404 396,,No,,,,A,,396,No,No,7D,NA,NA,1+10D,NA,NA,NA,
722,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
723,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
724,General Purpose Code,Yes,,No,Yes,23-Sep-1997,G,PA,US,Y,01-Feb-1998,,281 091,,Yes,724/878,412,,E,,,No,No,10D,10D,(see note),(see note),1+10D,NA,1+10D,All calls within and between NPAs 412 and 724 and 878 can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D.
725,General Purpose Code,Yes,,No,Yes,15-Nov-2012,G,NV,US,Y,03-Jun-2014,,445,,Yes,702/725,702,,P,,445,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
726,General Purpose Code,Yes,,No,Yes,20-Jul-2016,G,TX,US,Y,23-Oct-2017,,495,,Yes,210/726,210,,C,,495,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
727,General Purpose Code,Yes,,No,Yes,06-Jan-1998,G,FL,US,Y,01-Jul-1998,,133 121 109,,No,,813,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
728,General Purpose Code,Yes,,No,Yes,05-Jan-2022,G,FL,US,Y,10-Mar-2023,,582,,Yes,561/728,561,,E,,582,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissive dialing at service providers discretion
729,General Purpose Code,Yes,,No,Yes,02-Jun-2023,G,TN,US,N,05-Sep-2025,Active,619 629,,Yes,423/729,423,,EC,,619,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
730,General Purpose Code,Yes,,No,Yes,21-Apr-2005,G,IL,US,Y,07-Jul-2023,,595,,Yes,618/730,618,,C,,595,No,No,10D,1+10D,10D,1+10D,1+10D,10D,1+10D,1+10 digit permissible at service provider discretion.
731,General Purpose Code,Yes,,No,Yes,17-Aug-2000,G,TN,US,Y,12-Feb-2001,,556 544 247,,No,,901,,C,,247,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion.  "
732,General Purpose Code,Yes,,No,Yes,23-Jan-1997,G,NJ,US,Y,01-Jun-1997,,277 150 037,,Yes,732/848,908,,E,,277,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,"Calls between the 732 and 848 NPAs may be dialed as 10D. 1+10 digit permissible at service provider discretion. "
733,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
734,General Purpose Code,Yes,,No,Yes,30-May-1997,G,MI,US,Y,13-Dec-1997,Suspended,066,,Yes,679/734,313,,E,,,No,No,7D,1+10D,10D,1+10D,10D,NA,NA,
735,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
736,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
737,General Purpose Code,Yes,,No,Yes,25-Apr-2000,G,TX,US,Y,01-Jul-2013,,438 276 233,,Yes,512/737,512,,C,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
738,General Purpose Code,Yes,,No,Yes,16-Mar-2023,G,CA,US,Y,01-Nov-2024,,614,,Yes,213/323/738,323,,P,,614,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
739,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
740,General Purpose Code,Yes,,No,Yes,11-Sep-1998,G,OH,US,Y,06-Dec-1997,,471 462 101,,Yes,220/740,614,,E,,471,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS. 1+10 digit permissible required excluding CMRS providers
741,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
742,General Purpose Code,Yes,,No,Yes,28-Oct-2020,G,ONTARIO,CANADA,Y,16-Oct-2021,,561 550,,Yes,289/365/742/905,905,,E,,550,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
743,General Purpose Code,Yes,,No,Yes,13-Aug-2014,G,NC,US,Y,23-May-2016,,475 469,,Yes,336/743,336,,E,,475 469,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
744,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
745,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
746,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
747,General Purpose Code,Yes,,No,Yes,26-Oct-1999,G,CA,US,Y,18-May-2009,,378,,Yes,747/818,818,,P,,378,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
748,General Purpose Code,Yes,,No,Yes,18-Dec-2023,G,CO,US,N,07-Jul-2025,Active,625,,Yes,748/970,970,,M,,625,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
749,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
750,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
751,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
752,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
753,General Purpose Code,Yes,,No,Yes,10-Nov-2021,G,ONTARIO,CANADA,Y,26-Mar-2022,,574 571,,Yes,343/613/753,613,,E,eastern Ontario,574 571,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
754,General Purpose Code,Yes,,No,Yes,20-Nov-2000,G,FL,US,Y,01-Aug-2001,,321 318 291,,Yes,754/954,954,,E,,291,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
755,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
756,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
757,General Purpose Code,Yes,,No,Yes,29-Feb-1996,G,VA,US,Y,01-Jul-1996,,546 536 IL-96-02-013,,Yes,757/948,804,,E,,546,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at each service provider discretion "
758,General Purpose Code,Yes,,No,Yes,01-Apr-1996,G,ST. LUCIA,ST.LUCIA,Y,01-Jul-1996,,"IL-96-04-014 ",,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
759,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
760,General Purpose Code,Yes,,No,Yes,22-Apr-1996,G,CA,US,Y,22-Mar-1997,,381 377 238 194 160 IL-96-04-009,,Yes,442/760,619,,P,,381,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
761,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
762,General Purpose Code,Yes,,No,Yes,24-Jun-2005,G,GA,US,Y,16-May-2006,,356 353 352 351 348 346,,Yes,706/762,706,,E,,346,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
763,General Purpose Code,Yes,,No,Yes,22-Jul-1999,G,MN,US,Y,27-Feb-2000,,200,,No,,612,,C,,,No,No,7D,1+10D,10D,1+10D,1+10D,NA,1+10D,
764,General Purpose Code,Yes,,Yes,No,,G,,US,N,,,,,No,,,,,,,No,No,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
765,General Purpose Code,Yes,,No,Yes,03-Sep-1996,G,IN,US,Y,01-Feb-1997,,009,,No,,317,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
766,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
767,General Purpose Code,Yes,,No,Yes,12-Jul-1996,G,DOMINICA,DOMINICA,Y,01-Oct-1997,,003,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
768,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
769,General Purpose Code,Yes,,No,Yes,05-Mar-2004,G,MS,US,Y,14-Mar-2005,,335,,Yes,601/769,601,,C,,335,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
770,General Purpose Code,Yes,,No,Yes,22-Jun-1995,G,GA,US,Y,01-Aug-1995,,559 555 IL-95-06-008,,Yes,470/678/770/943,404,,E,,555,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
771,General Purpose Code,Yes,,No,Yes,22-Sep-2020,G,DC,US,Y,09-Nov-2021,,547,,Yes,202/771,202,,E,DISTRICT OF COLUMBIA,547,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
